budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
1,0.707945784384138,2.8000000000000003,0.07631857660044594,-1.290125762995657
1,0.707945784384138,3.0,0.06864112357482374,-1.3920758792785621
1,0.707945784384138,3.2,0.061623976493991574,-1.495156343457466
1,0.707945784384138,3.4000000000000004,0.05523641587171776,-1.5991110740328642
1,0.707945784384138,3.6,0.04944363958868693,-1.7037138947322137
1,0.707945784384138,3.8000000000000003,0.044208097823945365,-1.8087685150177635
1,0.707945784384138,4.0,0.0394906890352695,-1.9141075863319554
1,0.7943282347242817,0.0,0.24999999999999983,-0.14789990125223454
1,0.7943282347242817,0.2,0.2361131277617538,-0.20035336615124258
1,0.7943282347242817,0.4,0.22230712508760833,-0.2576880189581765
1,0.7943282347242817,0.6000000000000001,0.2086612152840733,-0.3198273366112583
1,0.7943282347242817,0.8,0.19525135529483076,-0.38664604582058776
1,0.7943282347242817,1.0,0.18214882512912925,-0.4579737956457367
1,0.7943282347242817,1.2000000000000002,0.16941883658667944,-0.5335993927635903
1,0.7943282347242817,1.4000000000000001,0.15711948996843103,-0.6132765740011321
1,0.7943282347242817,1.6,0.14530087844109424,-0.6967302950582425
1,0.7943282347242817,1.8,0.13400450073623593,-0.783663557154251
1,0.7943282347242817,2.0,0.1232630152256055,-0.8737645308080838
1,0.7943282347242817,2.2,0.11310010368892887,-0.966713490350867
1,0.7943282347242817,2.4000000000000004,0.10353074863957809,-1.0621895837284638
1,0.7943282347242817,2.6,0.09456167722219959,-1.1598769842116357
1,0.7943282347242817,2.8000000000000003,0.0861920024684694,-1.2594703239611134
1,0.7943282347242817,3.0,0.07841401549916355,-1.3606792589779964
1,0.7943282347242817,3.2,0.07121407860931298,-1.463232087761592
1,0.7943282347242817,3.4000000000000004,0.06457357287130387,-1.5668784028075358
1,0.7943282347242817,3.6,0.05846985783433319,-1.6713908056079205
1,0.7943282347242817,3.8000000000000003,0.0528772027895804,-1.776565757974291
1,0.7943282347242817,4.0,0.04776766624080657,-1.8822236734555093
1,0.8912509381337459,0.0,0.24999999999999986,-0.13342710345135317
1,0.8912509381337459,0.2,0.2373170067544362,-0.18572298117980107
1,0.8912509381337459,0.4,0.22469637465856118,-0.24258962482907842
1,0.8912509381337459,0.6000000000000001,0.21219936682637097,-0.30396518592702976
1,0.8912509381337459,0.8,0.19988505032902024,-0.36974797851925956
1,0.8912509381337459,1.0,0.18780933501796768,-0.43979935911215084
1,0.8912509381337459,1.2000000000000002,0.17602403897138835,-0.5139467475899446
1,0.8912509381337459,1.4000000000000001,0.16457613565139956,-0.5919878357600084
1,0.8912509381337459,1.6,0.15350713100738195,-0.6736951787059025
1,0.8912509381337459,1.8,0.1428526086926044,-0.7588212189670154
1,0.8912509381337459,2.0,0.132641927294061,-0.8471035165721426
1,0.8912509381337459,2.2,0.12289817052580085,-0.9382700652608419
1,0.8912509381337459,2.4000000000000004,0.1136381084678235,-1.0320443504075192
1,0.8912509381337459,2.6,0.10487245370518831,-1.1281502269502004
1,0.8912509381337459,2.8000000000000003,0.09660617377614936,-1.2263163028148503
1,0.8912509381337459,3.0,0.08883893187476909,-1.3262797990992672
1,0.8912509381337459,3.2,0.08156560342243292,-1.4277898047172215
1,0.8912509381337459,3.4000000000000004,0.07477685074943197,-1.53060988891445
1,0.8912509381337459,3.6,0.06845972818168376,-1.634520066628021
1,0.8912509381337459,3.8000000000000003,0.062598294915425,-1.7393181391604384
1,0.8912509381337459,4.0,0.057174214818797954,-1.8448204553918974
1,1.0,0.0,0.24999999999999992,-0.12009577752251582
1,1.0,0.2,0.23846950634539577,-0.1722245749347593
1,1.0,0.4,0.2269863209827768,-0.2285944398266777
1,1.0,0.6000000000000001,0.21559704748840408,-0.28915659596336224
1,1.0,0.8,0.20434685474639325,-0.35383068750148966
1,1.0,1.0,0.1932788653161656,-0.42250678734651903
1,1.0,1.2000000000000002,0.18243351841210972,-0.49504746230254293
1,1.0,1.4000000000000001,0.17184807894628568,-0.5712907027613536
1,1.0,1.6,0.1615561750656457,-0.6510531276606558
1,1.0,1.8,0.1515874776563197,-0.7341335253021918
1,1.0,2.0,0.14196745214977335,-0.8203165890839406
1,1.0,2.2,0.13271722780755232,-0.9093767318482969
1,1.0,2.4000000000000004,0.12385353749469905,-1.0010818617958197
1,1.0,2.6,0.11538884164592478,-1.0951970495760892
1,1.0,2.8000000000000003,0.10733138025626685,-1.1914879002290097
1,1.0,3.0,0.0996854443288371,-1.2897236956615294
1,1.0,3.2,0.09245163832261105,-1.3896801364420246
1,1.0,3.4000000000000004,0.08562720169689361,-1.4911416927657892
1,1.0,3.6,0.07920636592147287,-1.5939035360803566
1,1.0,3.8000000000000003,0.07318072974536463,-1.6977730484215416
1,1.0,4.0,0.06753964284915735,-1.802570921598652
1,1.1220184543019642,0.0,0.2499999999999999,-0.10789251132472202
1,1.1220184543019642,0.2,0.23955696859975847,-0.15985151045044582
1,1.1220184543019642,0.4,0.22914935001019326,-0.21571576841631362
1,1.1220184543019642,0.6000000000000001,0.21881210929339176,-0.27544763382099363
1,1.1220184543019642,0.8,0.2085793186378669,-0.3389849851539437
1,1.1220184543019642,1.0,0.19848373096139596,-0.4062424192887134
1,1.1220184543019642,1.2000000000000002,0.18855642316826624,-0.47711292850581943
1,1.1220184543019642,1.4000000000000001,0.1788264208300879,-0.5514695371715158
1,1.1220184543019642,1.6,0.16932041163303577,-0.6291676187145733
1,1.1220184543019642,1.8,0.16006250684144516,-0.7100472676301314
1,1.1220184543019642,2.0,0.15107404670425892,-0.7939358679489694
1,1.1220184543019642,2.2,0.14237348489003965,-0.8806507549882653
1,1.1220184543019642,2.4000000000000004,0.1339763068792621,-0.9700019011241409
1,1.1220184543019642,2.6,0.12589501346034512,-1.0617945550861958
1,1.1220184543019642,2.8000000000000003,0.11813920397919106,-1.1558318079472805
1,1.1220184543019642,3.0,0.11071560030163977,-1.2519169427897656
1,1.1220184543019642,3.2,0.1036282174299506,-1.3498556563760502
1,1.1220184543019642,3.4000000000000004,0.09687851772617907,-1.449458015106009
1,1.1220184543019642,3.6,0.09046560438447636,-1.550540166323335
1,1.1220184543019642,3.8000000000000003,0.08438643364633634,-1.6529257844155818
1,1.1220184543019642,4.0,0.07863604191593085,-1.7564472480183937
1,1.2589254117941675,0.0,0.2499999999999999,-0.09677924798228361
1,1.2589254117941675,0.2,0.24057128068706204,-0.14857083512139774
1,1.2589254117941675,0.4,0.2311687799899662,-0.20393594328877906
1,1.2589254117941675,0.6000000000000001,0.22181844446851437,-0.26284600545506137
1,1.2589254117941675,0.8,0.21254566438075476,-0.32525379873308324
1,1.2589254117941675,1.0,0.20337501906254063,-0.3910942089622273
1,1.2589254117941675,1.2000000000000002,0.19433004460657893,-0.46028532456557325
1,1.2589254117941675,1.4000000000000001,0.1854329941419167,-0.5327294691242971
1,1.2589254117941675,1.6,0.17670465149854991,-0.6083147240632257
1,1.2589254117941675,1.8,0.16816415977153046,-0.6869164855802691
1,1.2589254117941675,2.0,0.15982889017718224,-0.7683991736110035
1,1.2589254117941675,2.2,0.1517143343954895,-0.8526180279130013
1,1.2589254117941675,2.4000000000000004,0.1438340336661259,-0.9394209502981063
1,1.2589254117941675,2.6,0.1361995423748395,-1.028650353341243
1,1.2589254117941675,2.8000000000000003,0.1288204201828009,-1.1201449781877009
1,1.2589254117941675,3.0,0.12170424429181873,-1.2137416450736687
1,1.2589254117941675,3.2,0.11485670070730719,-1.309276924958542
1,1.2589254117941675,3.4000000000000004,0.10828159483797611,-1.4065886539966612
1,1.2589254117941675,3.6,0.10198098666201033,-1.5055173520084955
1,1.2589254117941675,3.8000000000000003,0.09595528934675594,-1.6059074636027115
1,1.2589254117941675,4.0,0.09020339287325163,-1.7076084418652029
1,1.412537544622754,0.0,0.24999999999999992,-0.08670116237960339
1,1.412537544622754,0.2,0.2415086762901031,-0.13833136983008837
1,1.412537544622754,0.4,0.233036593884742,-0.19321477701595058
1,1.412537544622754,0.6000000000000001,0.224602827755123,-0.2513300079679136
1,1.412537544622754,0.8,0.2162261193613152,-0.3126416668365314
1,1.412537544622754,1.0,0.20792471828124454,-0.3771008453655322
1,1.412537544622754,1.2000000000000002,0.1997162274320572,-0.4446456855563604
1,1.412537544622754,1.4000000000000001,0.19161748045766602,-0.515202279929657
1,1.412537544622754,1.6,0.1836443931003519,-0.5886853773162025
1,1.412537544622754,1.8,0.17581186486084885,-0.664999511609915
1,1.412537544622754,2.0,0.16813368205220286,-0.7440400796199801
1,1.412537544622754,2.2,0.1606224398463164,-0.8256945169176566
1,1.412537544622754,2.4000000000000004,0.1532894827092996,-0.9098435216889404
1,1.412537544622754,2.6,0.14614486334938878,-0.9963623035171607
1,1.412537544622754,2.8000000000000003,0.13919731900547053,-1.0851218349161684
1,1.412537544622754,3.0,0.13245426506162689,-1.175990084673691
1,1.412537544622754,3.2,0.12592180494075547,-1.2688332138527647
1,1.412537544622754,3.4000000000000004,0.11960474646324486,-1.363516716256184
1,1.412537544622754,3.6,0.11350667199937421,-1.4599064990325996
1,1.412537544622754,3.8000000000000003,0.10762994223214224,-1.5578698591182514
1,1.412537544622754,4.0,0.1019757865085849,-1.657276397860095
1,1.584893192461114,0.0,0.25,-0.07759307194784869
1,1.584893192461114,0.2,0.2423686291802905,-0.12907035550962237
1,1.584893192461114,0.4,0.23475127786736488,-0.18349687223759198
1,1.584893192461114,0.6000000000000001,0.227161866331803,-0.24085680423059688
1,1.584893192461114,0.8,0.2196141174925677,-0.30112392034526064
1,1.584893192461114,1.0,0.21212145721713435,-0.3642618927514333
1,1.584893192461114,1.2000000000000002,0.20469692544468593,-0.4302246350271156
1,1.584893192461114,1.4000000000000001,0.19735309782121307,-0.4989568742260574
1,1.584893192461114,1.6,0.19010199283002613,-0.5703945648130901
1,1.584893192461114,1.8,0.18295500927984276,-0.6444656075201111
1,1.584893192461114,2.0,0.1759228602951227,-0.721090526134673
1,1.584893192461114,2.2,0.16901551948354307,-0.8001832173654483
1,1.584893192461114,2.4000000000000004,0.16224217608370364,-0.8816517410899701
1,1.584893192461114,2.6,0.15561119984814117,-0.9653991384111986
1,1.584893192461114,2.8000000000000003,0.1491301156639563,-1.0513242647991872
1,1.584893192461114,3.0,0.14280558752804218,-1.139322626121797
1,1.584893192461114,3.2,0.13664341381991194,-1.229287205970577
1,1.584893192461114,3.4000000000000004,0.13064852492976273,-1.3211092735519616
1,1.584893192461114,3.6,0.12482500064713867,-1.4146791624629376
1,1.584893192461114,3.8000000000000003,0.11917607633206205,-1.5098870109895695
1,1.584893192461114,4.0,0.11370419715110316,-1.6066234642497055
1,1.7782794100389228,0.0,0.24999999999999992,-0.06938439877572289
1,1.7782794100389228,0.2,0.243152910857361,-0.12071866802126105
1,1.7782794100389228,0.4,0.23631597762868614,-0.1747175670435111
1,1.7782794100389228,0.6000000000000001,0.22949929886081316,-0.23136949490675884
1,1.7782794100389228,0.8,0.2227128549419327,-0.29065518944978086
1,1.7782794100389228,1.0,0.21596645172659545,-0.3525479224633835
1,1.7782794100389228,1.2000000000000002,0.20926966806772596,-0.417013718850925
1,1.7782794100389228,1.4000000000000001,0.20263180060048216,-0.48401161396065784
1,1.7782794100389228,1.6,0.19606182228872138,-0.5534940919253307
1,1.7782794100389228,1.8,0.18956832549760178,-0.6254073320132759
1,1.7782794100389228,2.0,0.18315949107479865,-0.6996917265934365
1,1.7782794100389228,2.2,0.17684304831354558,-0.7762823281302953
1,1.7782794100389228,2.4000000000000004,0.17062624334039073,-0.8551093471647981
1,1.7782794100389228,2.6,0.16451581378183242,-0.936098674079948
1,1.7782794100389228,2.8000000000000003,0.158517966698716,-1.0191724176421402
1,1.7782794100389228,3.0,0.15263836289256133,-1.1042494536658956
1,1.7782794100389228,3.2,0.14688210626013276,-1.1912459770325878
1,1.7782794100389228,3.4000000000000004,0.1412537368503135,-1.2800760507584146
1,1.7782794100389228,3.6,0.1357572305259203,-1.3706521461425483
1,1.7782794100389228,3.8000000000000003,0.13039600187070022,-1.4628856685211284
1,1.7782794100389228,4.0,0.12517291220726953,-1.5566874636957566
1,1.9952623149688808,0.0,0.2499999999999999,-0.06200284185714619
1,1.9952623149688808,0.2,0.24386483126436165,-0.1132047254647929
1,1.9952623149688808,0.4,0.23773698575408497,-0.16680755022351246
1,1.9952623149688808,0.6000000000000001,0.2316237523832379,-0.22280281418461004
1,1.9952623149688808,0.8,0.22553235383095407,-0.2811765306567933
1,1.9952623149688808,1.0,0.21946990727951257,-0.34190916680574235
1,1.9952623149688808,1.2000000000000002,0.21344339771527454,-0.404975848155316
1,1.9952623149688808,1.4000000000000001,0.2074596474162238,-0.4703465654274198
1,1.9952623149688808,1.6,0.20152528114536322,-0.5379863007726493
1,1.9952623149688808,1.8,0.19564670303564338,-0.607855307716156
1,1.9952623149688808,2.0,0.18983006914097275,-0.6799093615664648
1,1.9952623149688808,2.2,0.1840812644510578,-0.7541000453373277
1,1.9952623149688808,2.4000000000000004,0.17840588190282333,-0.8303750570889913
1,1.9952623149688808,2.6,0.17280920394886798,-0.9086785351795366
1,1.9952623149688808,2.8000000000000003,0.16729618676257788,-0.9889513978024226
1,1.9952623149688808,3.0,0.1618714468740845,-1.0711316932102821
1,1.9952623149688808,3.2,0.15653925063445465,-1.1551549618856782
1,1.9952623149688808,3.4000000000000004,0.15130351144656673,-1.2409545719966593
1,1.9952623149688808,3.6,0.14616776935796041,-1.3284621380428987
1,1.9952623149688808,3.8000000000000003,0.14113521485159986,-1.4176077894320687
1,1.9952623149688808,4.0,0.1362086585630913,-1.5083206233142858
1,2.23872113856834,0.0,0.24999999999999997,-0.05537697632352864
1,2.23872113856834,0.2,0.2445086531618955,-0.1064572884667469
1,2.23872113856834,0.4,0.23902256752536571,-0.15969617990006796
1,2.23872113856834,0.6000000000000001,0.23354698406335728,-0.21508749529217708
1,2.23872113856834,0.8,0.22808710483494768,-0.27262109898393694
1,2.23872113856834,1.0,0.22264807246856427,-0.3322828175320114
1,2.23872113856834,1.2000000000000002,0.2172349511035397,-0.3940545810329235
1,2.23872113856834,1.4000000000000001,0.211852711892073,-0.4579145064339108
1,2.23872113856834,1.6,0.20650620535564465,-0.523837005821743
1,2.23872113856834,1.8,0.2012001594308511,-0.5917929877873064
1,2.23872113856834,2.0,0.19593915113353447,-0.661749918826964
1,2.23872113856834,2.2,0.19072759772167008,-0.7336720564290331
1,2.23872113856834,2.4000000000000004,0.18556974204230836,-0.8075206209567499
1,2.23872113856834,2.6,0.18046964043542318,-0.883253994562681
1,2.23872113856834,2.8000000000000003,0.17543115174483867,-0.9608279307712053
1,2.23872113856834,3.0,0.170457926733448,-1.0401957751839135
1,2.23872113856834,3.2,0.16555340543456187,-1.12130867894217
1,2.23872113856834,3.4000000000000004,0.160720798591002,-1.2041158560732563
1,2.23872113856834,3.6,0.1559630972560843,-1.2885647746314008
1,2.23872113856834,3.8000000000000003,0.15128305551141621,-1.3746014399405966
1,2.23872113856834,4.0,0.14668319685429243,-1.4621705888930188
1,2.5118864315095824,0.0,0.24999999999999992,-0.0494380029442891
1,2.5118864315095824,0.2,0.24508915700807068,-0.10040737217333794
1,2.5118864315095824,0.4,0.24018208230005791,-0.15331400663642503
1,2.5118864315095824,0.6000000000000001,0.23528253270614943,-0.20815347028731107
1,2.5118864315095824,0.8,0.2303942428827226,-0.2649184527290368
1,2.5118864315095824,1.0,0.22552091226804147,-0.3235987204964451
1,2.5118864315095824,1.2000000000000002,0.22066619597507667,-0.3841812071372465
1,2.5118864315095824,1.4000000000000001,0.21583369445305628,-0.4466500622079673
1,2.5118864315095824,1.6,0.2110269400581674,-0.5109867214094994
1,2.5118864315095824,1.8,0.2062493893916523,-0.5771699716504914
1,2.5118864315095824,2.0,0.20150441601648408,-0.6451761063877164
1,2.5118864315095824,2.2,0.19679529654665728,-0.7149789380854052
1,2.5118864315095824,2.4000000000000004,0.19212520533998326,-0.7865499664625663
1,2.5118864315095824,2.6,0.18749720614345045,-0.8598584847402655
1,2.5118864315095824,2.8000000000000003,0.1829142447791691,-0.9348717067446173
1,2.5118864315095824,3.0,0.17837914275642455,-1.0115549004344544
1,2.5118864315095824,3.2,0.17389459153010575,-1.0898715268701153
1,2.5118864315095824,3.4000000000000004,0.16946314723479786,-1.1697833836284395
1,2.5118864315095824,3.6,0.1650872265071046,-1.2512507516631284
1,2.5118864315095824,3.8000000000000003,0.16076910274452808,-1.334232544615773
1,2.5118864315095824,4.0,0.15651090329472542,-1.418686459588021
1,2.818382931264455,0.0,0.24999999999999992,-0.04412085030152696
1,2.818382931264455,0.2,0.24561132817492298,-0.0949894910527643
1,2.818382931264455,0.4,0.24122534896231185,-0.14759428841393207
1,2.818382931264455,0.6000000000000001,0.23684474892337065,-0.20193212243730094
1,2.818382931264455,0.8,0.23247220056172177,-0.25799767885288083
1,2.818382931264455,1.0,0.22811035787032743,-0.3157836429630543
1,2.818382931264455,1.2000000000000002,0.22376184844339864,-0.3752805919526237
1,2.818382931264455,1.4000000000000001,0.21942926814131553,-0.43647709643222515
1,2.818382931264455,1.6,0.2151151743681438,-0.4993597464119365
1,2.818382931264455,1.8,0.21082208075600117,-0.563913198778232
1,2.818382931264455,2.0,0.2065524504006894,-0.6301202330176047
1,2.818382931264455,2.2,0.20230869364430676,-0.6979618054356294
1,2.818382931264455,2.4000000000000004,0.19809315860811763,-0.7674170997860935
1,2.818382931264455,2.6,0.19390812904709112,-0.8384636822993553
1,2.818382931264455,2.8000000000000003,0.18975581914227013,-0.9110774511941949
1,2.818382931264455,3.0,0.1856383693349991,-0.9852327985803447
1,2.818382931264455,3.2,0.18155784246974033,-1.060902675135588
1,2.818382931264455,3.4000000000000004,0.17751622021560842,-1.1380586777318493
1,2.818382931264455,3.6,0.17351539996922624,-1.216671139939951
1,2.818382931264455,3.8000000000000003,0.1695571920199191,-1.2967092248935257
1,2.818382931264455,4.0,0.1656433171741323,-1.3781410199972297
1,3.1622776601683795,0.0,0.24999999999999992,-0.03936479987471377
1,3.1622776601683795,0.2,0.24608014132613865,-0.090142306006648
1,3.1622776601683795,0.4,0.24216220312368017,-0.14247401953615113
1,3.1622776601683795,0.6000000000000001,0.23824810217043293,-0.19635770635507072
1,3.1622776601683795,0.8,0.23433974744076919,-0.25178957874192975
1,3.1622776601683795,1.0,0.23043903741309843,-0.3087643358897494
1,3.1622776601683795,1.2000000000000002,0.2265478552909257,-0.36727527353218375
1,3.1622776601683795,1.4000000000000001,0.22266806616454746,-0.4273141616244313
1,3.1622776601683795,1.6,0.218801512874969,-0.48887135233890255
1,3.1622776601683795,1.8,0.2149500133103956,-0.5519357885551459
1,3.1622776601683795,2.0,0.2111153562850725,-0.6164950353244925
1,3.1622776601683795,2.2,0.2072992992281535,-0.6825353161404569
1,3.1622776601683795,2.4000000000000004,0.20350356515932605,-0.7500415465805668
1,3.1622776601683795,2.6,0.19972983846558867,-0.8189973828363429
1,3.1622776601683795,2.8000000000000003,0.1959797626475262,-0.8893852624687115
1,3.1622776601683795,3.0,0.19225493826075832,-0.9611864276239058
1,3.1622776601683795,3.2,0.18855692074764546,-1.034381073858186
1,3.1622776601683795,3.4000000000000004,0.184887216302639,-1.1089482598621196
1,3.1622776601683795,3.6,0.18124728169425114,-1.1848660544792695
1,3.1622776601683795,3.8000000000000003,0.1776385210411588,-1.2621115710225104
1,3.1622776601683795,4.0,0.17406228517319303,-1.340661025492469
1,3.548133892335757,0.0,0.24999999999999992,-0.0351137701989046
1,3.548133892335757,0.2,0.24650041603899786,-0.08580909394758418
1,3.548133892335757,0.4,0.2430021996683577,-0.13789449062452855
1,3.548133892335757,0.6000000000000001,0.23950671645619462,-0.1913683640844871
1,3.548133892335757,0.8,0.2360153274702506,-0.24622800762575675
1,3.548133892335757,1.0,0.23252938779170565,-0.3024696521797007
1,3.548133892335757,1.2000000000000002,0.22905024380648986,-0.36008843666187035
1,3.548133892335757,1.4000000000000001,0.2255792315338715,-0.41907852943293744
1,3.548133892335757,1.6,0.22211767440927807,-0.47943299073041373
1,3.548133892335757,1.8,0.21866688142764557,-0.5411438805619382
1,3.548133892335757,2.0,0.21522814513743577,-0.6042022556622689
1,3.548133892335757,2.2,0.21180273980189868,-0.6685981898513406
1,3.548133892335757,2.4000000000000004,0.20839191953205974,-0.7343207962682818
1,3.548133892335757,2.6,0.20499691598081876,-0.8013582533154349
1,3.548133892335757,2.8000000000000003,0.2016189388073536,-0.8696978253367053
1,3.548133892335757,3.0,0.19825917098942347,-0.9393258983351658
1,3.548133892335757,3.2,0.19491876923867593,-1.0102280049296657
1,3.548133892335757,3.4000000000000004,0.19159886203512294,-1.0823888567244404
1,3.548133892335757,3.6,0.18830054829822274,-1.1557923770007037
1,3.548133892335757,3.8000000000000003,0.185024896066696,-1.230421706118561
1,3.548133892335757,4.0,0.18177294133114424,-1.3062593481886977
1,3.981071705534973,0.0,0.25000000003367123,-0.03131636020840029
1,3.981071705534973,0.2,0.24687672711730377,-0.08193775912937995
1,3.981071705534973,0.4,0.24375442691794932,-0.13380155608797314
1,3.981071705534973,0.6000000000000001,0.24063407105622456,-0.18690654495082631
1,3.981071705534973,0.8,0.23751662864691417,-0.24125086790174294
1,3.981071705534973,1.0,0.2344030649922371,-0.2968318113687335
1,3.981071705534973,1.2000000000000002,0.2312943410685494,-0.3536459258122488
1,3.981071705534973,1.4000000000000001,0.22819141161098058,-0.4116889791272678
1,3.981071705534973,1.6,0.22509522418392885,-0.4709560724853742
1,3.981071705534973,1.8,0.22200671818254306,-0.5314414989728407
1,3.981071705534973,2.0,0.2189268235702463,-0.5931388469655274
1,3.981071705534973,2.2,0.2158564598731358,-0.6560409901701848
1,3.981071705534973,2.4000000000000004,0.21279653502153237,-0.720140100503674
1,3.981071705534973,2.6,0.2097479443957043,-0.7854276622879374
1,3.981071705534973,2.8000000000000003,0.20671156931490148,-0.8518944884904188
1,3.981071705534973,3.0,0.20368827770007678,-0.9195307328782405
1,3.981071705534973,3.2,0.20067892094335416,-0.9883259133054499
1,3.981071705534973,3.4000000000000004,0.1976843342848515,-1.0582689263738612
1,3.981071705534973,3.6,0.19470533575509366,-1.1293480675763319
1,3.981071705534973,3.8000000000000003,0.19174272526580777,-1.20155105143823
1,3.981071705534973,4.0,0.18879728392319542,-1.274865032458509
1,4.4668359215096345,0.0,0.250000000025742,-0.027925760201902076
1,4.4668359215096345,0.2,0.24721335290278912,-0.07848078102057457
1,4.4668359215096345,0.4,0.24442739699866498,-0.1301455548276658
1,4.4668359215096345,0.6000000000000001,0.2416428228800454,-0.1829192249648357
1,4.4668359215096345,0.8,0.2388603197163523,-0.23680046777104088
1,4.4668359215096345,1.0,0.23608057450910808,-0.2917873501362897
1,4.4668359215096345,1.2000000000000002,0.2333042717993858,-0.34787741327441
1,4.4668359215096345,1.4000000000000001,0.23053209261257596,-0.40506765963072344
1,4.4668359215096345,1.6,0.22776471386148786,-0.4633545570447496
1,4.4668359215096345,1.8,0.2250028078382826,-0.5227340095966826
1,4.4668359215096345,2.0,0.22224704144705856,-0.5832014930735719
1,4.4668359215096345,2.2,0.21949807565456775,-0.6447518785126577
1,4.4668359215096345,2.4000000000000004,0.2167565647860621,-0.7073795548070559
1,4.4668359215096345,2.6,0.21402315599272762,-0.7710784095775657
1,4.4668359215096345,2.8000000000000003,0.21129848858032824,-0.8358418379412953
1,4.4668359215096345,3.0,0.20858319349693052,-0.901662752067163
1,4.4668359215096345,3.2,0.20587789245788365,-0.9685335922041344
1,4.4668359215096345,3.4000000000000004,0.20318319859051387,-1.036446333313927
1,4.4668359215096345,3.6,0.20049971416233342,-1.1053925021429516
1,4.4668359215096345,3.8000000000000003,0.19782803118211897,-1.1753631853733424
1,4.4668359215096345,4.0,0.19516873072486388,-1.246349042815088
1,5.011872336272725,0.0,0.25000000001885564,-0.024899512134605978
1,5.011872336272725,0.2,0.24751425082047562,-0.0753950585265667
1,5.011872336272725,0.4,0.24502899242926,-0.12688135828052796
1,5.011872336272725,0.6000000000000001,0.2425447152599598,-0.17935792942670684
1,5.011872336272725,0.8,0.24006190895097163,-0.23282371489494105
1,5.011872336272725,1.0,0.23758106198077392,-0.28727742164291065
1,5.011872336272725,1.2000000000000002,0.23510266118286585,-0.3427172723223247
1,5.011872336272725,1.4000000000000001,0.2326271917584636,-0.39914113198608697
1,5.011872336272725,1.6,0.23015513634818,-0.4565464837526382
1,5.011872336272725,1.8,0.22768697502020563,-0.5149304314266114
1,5.011872336272725,2.0,0.2252231847864626,-0.5742897029430866
1,5.011872336272725,2.2,0.222764239276382,-0.6346206177961612
1,5.011872336272725,2.4000000000000004,0.2203106083418695,-0.6959192299644309
1,5.011872336272725,2.6,0.21786275773777294,-0.7581811341908007
1,5.011872336272725,2.8000000000000003,0.21542114874158605,-0.8214015971883526
1,5.011872336272725,3.0,0.2129862378441464,-0.8855755329672367
1,5.011872336272725,3.2,0.2105584764362343,-0.9506975086194444
1,5.011872336272725,3.4000000000000004,0.20813831042060696,-1.016761750472678
1,5.011872336272725,3.6,0.20572617969104842,-1.083762151759128
1,5.011872336272725,3.8000000000000003,0.20332251884287508,-1.1516922755024293
1,5.011872336272725,4.0,0.20092775539678318,-1.2205453671912467
1,5.62341325190349,0.0,0.25000000001356754,-0.02219926338994975
1,5.62341325190349,0.2,0.2477830511223053,-0.07264151715696912
1,5.62341325190349,0.4,0.24556645054013745,-0.12396803542311359
1,5.62341325190349,0.6000000000000001,0.24335054625493147,-0.17617847632608025
1,5.62341325190349,0.8,0.241135685956208,-0.22927212347937126
1,5.62341325190349,1.0,0.23892221659149665,-0.2832479537079489
1,5.62341325190349,1.2000000000000002,0.23671048426019703,-0.3381048071899374
1,5.62341325190349,1.4000000000000001,0.23450083388085144,-0.39384113104126556
1,5.62341325190349,1.6,0.2322936093120227,-0.4504551338969532
1,5.62341325190349,1.8,0.23008915269389502,-0.5079447536517451
1,5.62341325190349,2.0,0.22788780450324328,-0.5663076590089203
1,5.62341325190349,2.2,0.2256899032887192,-0.6255412517208013
1,5.62341325190349,2.4000000000000004,0.2234957854614186,-0.6856426689984215
1,5.62341325190349,2.6,0.22130578509445936,-0.7466087861591257
1,5.62341325190349,2.8000000000000003,0.21912023372070613,-0.8084361778334791
1,5.62341325190349,3.0,0.21693946013931661,-0.8711212816997048
1,5.62341325190349,3.2,0.2147637902245651,-0.9346601695935326
1,5.62341325190349,3.4000000000000004,0.2125935467301832,-0.9990487003296297
1,5.62341325190349,3.6,0.21042904911054056,-1.064282487457943
1,5.62341325190349,3.8000000000000003,0.20827061333518324,-1.1303569032493406
1,5.62341325190349,4.0,0.20611855171956386,-1.1972670827914922
1,6.309573444801936,0.0,0.25000000000968314,-0.01979046409648307
1,6.309573444801936,0.2,0.24802306297435758,-0.07018504701502065
1,6.309573444801936,0.4,0.24604637298332827,-0.12136862201082303
1,6.309573444801936,0.6000000000000001,0.24407017689119168,-0.17334094533787714
1,6.309573444801936,0.8,0.24209472139265084,-0.22610150992541672
1,6.309573444801936,1.0,0.24012025275914992,-0.27964962705906327
1,6.309573444801936,1.2000000000000002,0.23814701678446024,-0.33398435751681893
1,6.309573444801936,1.4000000000000001,0.2361752586483532,-0.38910471288854276
1,6.309573444801936,1.6,0.23420522279684824,-0.4450093815711213
1,6.309573444801936,1.8,0.23223715270416476,-0.5016968971120049
1,6.309573444801936,2.0,0.23027129117363296,-0.559165600345377
1,6.309573444801936,2.2,0.22830787964459137,-0.6174136415377547
1,6.309573444801936,2.4000000000000004,0.22634715842661993,-0.6764389811837143
1,6.309573444801936,2.6,0.22438936650212973,-0.7362393916419359
1,6.309573444801936,2.8000000000000003,0.22243474141156766,-0.7968124587761823
1,6.309573444801936,3.0,0.22048351914012004,-0.8581555837289969
1,6.309573444801936,3.2,0.21853593400602522,-0.9202659848255847
